DivisionNm,StateAb,ALP,COAL,GRN,Other,Year,Australian_Citizens,Age_Baby_Boomers,Age_Gen_X,Age_Gen_Y,Age_Gen_Z,Age_Silent_Gen,Language_Arabic,Language_Chinese,Language_East_Asian,Language_English_Only,Language_European,Language_Greek,Language_Indigenous,Language_Indonesian,Language_Italian,Language_Pacific,Language_Philippinnes,Language_South_Asian,Language_Western_Asian,Religion_Anglican_Uniting_Presbyterian,Religion_Buddhism,Religion_Catholic,Religion_Christian_Orthodox,Religion_Hinduism,Religion_Islam,Religion_No_Religion_Secular,Religion_Other_Christianity,Income_1_to_999,Income_1000_to_1999,Income_2000_or_more,Income_Negative,Income_Not_Stated,Household_Flat,Household_Other,Household_Owned_outright,Household_Owned_with_a_mortgage,Household_Rented,Household_Social_or_community,Household_Standalone,Household_Tenure_other_or_not_stated,Household_Semi_detached,Education_Bachelor,Education_Diploma_or_Certificate,Education_Graduate_Diploma_or_Certificate,Education_Not_Stated,Education_Postgraduate,Relationship_Child_under_15,Relationship_De_Facto,Relationship_Group_Household,Relationship_Living_Alone,Relationship_Married,Relationship_Non_dependent_Child,Relationship_Other_Relationship,Relationship_Single_Parent,Relationship_Unrelated_in_family_household,Metro_Area,Metro
Bean,ACT,9.197585951192927,-5.767387165108744,2.5251952326307165,-0.04469831591406503,2022,89.38274031845881,19.460061594915143,20.53469628464714,23.765153004390275,18.89522311775113,2.294082956555927,1.00207111026919,2.046741711818626,1.4575579785733672,76.37124874667602,2.8312277281640945,0.43320405748066354,0.05767315742556489,0.1251769666850329,0.5282336918750603,0.10944792375078792,0.9352226777986488,5.988177720424845,0.27787975850499447,13.015477786119412,2.180438576759709,22.407332413409815,1.386121908580338,3.530514761949069,2.5815291715829556,41.84923149710062,5.999319125836602,34.147037213048584,33.634868064981866,20.761236599988543,6.723737157084419,4.613748941272085,10.750368343506633,0.21925208727987092,30.72511050305199,43.79955097172525,16.785939802146917,5.718094436259033,72.64084754086859,2.046937486844875,16.375499894759,31.44180787020383,39.45884118558757,6.19546876717454,7.182559520488988,14.750327282581706,19.076267857512043,9.32828878000372,2.3913388051575732,9.702495399946246,38.79413122730123,6.129270124804455,2.1329088190094208,4.5580158090236855,1.1970476958382434,Australian Capital Territory,Yes
Forrest,WA,-4.83365824091975,6.70496501612805,1.3184194018205382,-1.391727386902243,2022,86.94232241976215,23.23242552168052,21.44697118336192,18.686194216419093,18.65644719270375,2.7962202292419573,0.10448659088750276,0.5604280783966058,0.7060760535731248,86.76439856885032,1.6033942310736788,0.06269195453250166,0.10005382642560871,0.10132033055757844,0.6167875122692588,0.00506601652787892,0.747237437862141,0.719374346958807,0.03419561156318272,16.05483962891429,0.8105626444606275,16.04344109172656,0.22163822309470285,0.33625684703796344,0.545230028812969,49.30373935344964,7.3976506348351965,48.8224360633367,24.268875138225535,11.757601424213194,7.5171164388396114,7.706906963430033,1.1868925776210544,1.3606261288380497,32.876924400103206,38.67033628623032,20.491958372753075,3.438548206760127,88.3615722026318,3.6879676614775954,8.703878902554399,19.4410505060898,58.58423469190899,3.2397463763456074,14.077913392409297,3.707895515285584,20.07899329475521,10.230974132875485,2.4743695727437807,10.326359596130883,38.207883785177806,5.184023288184214,1.5954101928199476,4.549533317789035,0.995541612791544,Non Metropolitan,No
Petrie,QLD,-2.3826459852605666,7.436527767914221,-0.3977750120388599,-6.186577133887333,2022,84.67442048735731,19.418193593653022,20.72051164422376,21.215424885986454,19.48457781255903,2.743881048115066,0.304669313494503,1.2310419247663984,0.9122228599096796,80.87019334076136,1.844545489543853,0.11269608600455536,0.05553921941851293,0.09220588854918169,0.3174741331195557,0.6551471028494487,1.2165141759497493,4.761826851086522,0.26300713000783915,15.9848643903088,0.9765258886035332,19.3860266038527,0.49716932643051376,2.8561514758016417,0.7321248085913951,39.79482772100605,10.633830132974609,48.86301590211301,27.386067392242932,9.775865551948712,8.251096526892,5.752041211697121,8.770905855568762,0.769225505302107,26.29309042426451,34.505658363691325,31.581674099819395,3.315477600860397,75.63424240009006,3.2529543802081524,14.67417106026471,22.77534990669022,55.104788172257265,3.457439436212249,11.029288065424254,6.413000616873577,19.953770664727177,9.370145888041254,2.548153590509629,9.797752427902024,36.387342332439715,6.262496435078526,2.6317630340113927,5.486399322418954,1.2287521955224143,Greater Brisbane,Yes
Brisbane,QLD,-5.144454912973984,1.15225329719388,16.485578462094516,-6.51080764129115,2022,79.62729529890044,14.062372104444629,20.390166707593245,33.66402008130747,20.45510354424163,1.4357043464025538,0.3917139383333217,3.528702256406945,2.285975475479824,76.56609138331937,4.172759274067427,0.17823004825668118,0.03772353782119939,0.163468663891864,0.9405727575784786,0.04353909805752824,0.5473762714482431,2.7940423253508126,0.4040731212606227,12.32076913322294,2.106294783794357,22.65496420702938,0.770316982021086,2.4253383541746314,1.0329036744340925,45.92483246705438,4.141630281977292,35.1724622399694,29.56990937478163,22.436978218505,6.613439612939876,6.122448188046552,58.89669852750852,0.32031256006385805,19.02887218173599,25.241230632576933,50.24323160931542,2.8680180584718604,34.374813502827,1.8577476361544687,6.340914759727105,40.89546202322,28.428131204771383,5.4442871134794935,8.967474689966114,15.29712152911786,13.055215456767408,14.625540132958651,10.369324496637532,16.69802640495546,29.212552545009544,2.942099128865677,2.2124405818998554,3.008184163660665,1.4549659415967413,Greater Brisbane,Yes
Aston,VIC,0.1959077276154204,7.463661866811307,-0.0849603706670159,-7.254206722291019,2022,85.56469708302168,21.03857249706165,21.579731368987385,21.299409816282537,18.967587034813924,2.543006731488407,0.7299163065798402,11.176513165861309,2.0589801068466635,67.98556717226002,2.0904149176382156,1.015964116080876,0.00188608864749312,0.4099099327218396,0.8781592867919646,0.02703393728073482,0.6444136212268184,5.976386227689888,0.801587675184579,10.767541793112173,4.294494523617849,18.78601781303485,2.4016105757724935,3.521327504869668,1.5267842757946424,41.333190917427345,10.349967147778449,45.98141883660938,28.209586391019805,10.97739741599872,10.02734230195366,4.743693505551966,2.5713961556665517,0.05048780535838185,34.448610666733366,41.05280850371745,18.988637691167963,1.8784945510928976,83.25545820907183,3.0433626371027067,13.777947986421864,29.702676304987264,46.552841386152366,4.066809531471447,8.312546796419644,10.525019938437596,17.161346837777543,7.271572807634765,2.073916748999664,8.019439989246312,41.80213856423948,8.364675922239105,2.345141453666181,4.475400895139761,0.8872265762819969,Greater Melbourne,Yes
Chifley,NSW,20.880336946103903,-11.048575839185997,-6.4283070884076405,-6.367722982795067,2022,79.09513369592652,15.259597254321672,19.036637088432816,25.52619727510727,21.902080044342608,1.511409807832211,3.5180092975427333,1.830215407675802,1.3960275860223694,46.02324873057606,1.9746150021209072,0.3723729267711102,0.03609989861127629,0.39017561649721905,0.25665544355140263,1.7036185029568056,7.974615958978649,18.791318049563795,0.9808005414068436,9.484838630990598,1.489725831508036,26.257263364980577,1.38058442353453,10.91552139790002,9.617083135205872,17.211950395869795,11.066323471101017,44.667771824789455,27.25412892331232,7.280226501134305,12.72351017822148,7.891101201350769,5.069759925147014,0.11717218576999933,19.502340919206375,39.814531752869854,27.803429462755425,9.291259237818256,82.1278972103981,2.6066247205378423,12.339386380313872,29.30668041069346,40.69019275057547,2.0776437610657656,15.471307894143465,11.03725775621041,22.91828681302409,5.259928379192708,2.075738878953687,5.341556984426798,37.38556701299253,9.276900327649244,3.936355223629584,5.375246667844678,1.3463181072920132,Greater Sydney,Yes
Goldstein,VIC,-22.35757038065983,4.056487985615291,-4.544069299519986,29.274723502974663,2022,86.29149002171441,21.45137524557957,23.57822355495812,17.025126667356012,20.370178885327267,2.7931444524868163,0.2928456451331381,4.73660053397462,1.325239674443561,76.16378669459367,5.0824557660855,2.305917033531796,0.00452520864444142,0.1506248020221218,0.9948994433993368,0.01098979242221489,0.17583667875543832,1.7861644977988091,0.3232291888886734,12.861935884258092,1.4668140591768,19.646516559031348,4.436643846685931,1.8333559593765556,0.5940952491773818,42.68176793437154,2.813386860087013,35.97363099064073,24.27610641666797,25.122673899070342,9.527019612146676,5.0723501653942025,17.092381554443097,0.5655316168053444,38.23574638213535,33.25360077910096,23.332023441370943,1.6760921936134223,58.06864972919408,2.3988108459054485,23.948811700182816,40.83439658585947,28.463636763605965,5.993444498218135,7.70271459369088,15.982885300717143,17.698806307076648,8.024079077880767,2.374388617163184,10.354003488730037,41.300407018503954,5.21599343297876,1.3831788487190888,3.7261004891062695,0.4672161986523925,Greater Melbourne,Yes
Monash,VIC,-6.79939509081996,1.69073007091243,-2.443467356373926,3.548219792231505,2022,89.55100478991999,27.86763148364526,18.80709810111446,17.25327812284334,16.85833179591251,3.590048445838373,0.06368728400937775,0.4006585539476711,0.3784653235852067,88.84581489501845,0.8060134486467495,0.1931162805445648,0.00890252357120334,0.02670757071361002,0.47406189460083337,0.0410885703286308,0.19448589955551912,0.6587867442690472,0.0308164277464731,16.922652527752234,0.6879992200608921,16.36405674912137,0.5678420597711445,0.2944680873551874,0.20475804213767684,49.24024433340416,5.975445248978947,54.42854609826904,22.3477282484446,7.3541788989745775,7.300853761361163,8.470157969880567,2.054860516464823,1.0316598422781411,42.72387241810669,33.41362704568171,17.02357794495645,2.215341982945947,91.27009071242428,3.566629477135155,5.320309486602471,18.13982637592252,56.7729313089507,4.060554079950767,15.37759169606154,4.633536354695756,17.33871157908579,10.240565780068009,2.033700444881283,12.848502595466094,38.59375474525553,5.889985559091685,1.7413239200760795,4.565200042309963,0.7500633616597276,Non Metropolitan,No
Hotham,VIC,14.44373262761085,-10.237710605896556,0.08379863757823891,NA,2022,73.44751776675699,17.17010072089575,19.59660514341224,26.75085638325068,19.35732910680505,2.3728206963546192,0.9029034363992504,10.423529930399274,15.739892414180698,38.5780895713218,3.5933296849548437,5.931253083231525,0.00153452895397874,0.616271322280704,1.5778821563918315,0.1227623163182998,1.0934050937193245,9.959298494315856,0.6678929206272455,5.071435265407395,12.329675094999107,19.38754982095091,8.132364848408727,5.855452641135069,5.333914905690304,28.105259469113292,5.083719216587823,49.26289637841697,23.582066154585696,8.663709631844732,12.218871023590175,6.088158128452196,11.966064571616297,0.26290929607105684,32.24382771647871,30.766988452169265,30.73548082290831,2.23008189249893,68.96903572428921,2.8655222775875457,18.810861661996697,32.96513385448299,35.49547687307384,3.5174106976127586,11.52913538048473,15.238309504123505,16.308338915849358,5.9778055849152025,6.083515453075122,8.01066349548925,37.57128161330771,7.597866043350338,4.071418056361002,4.739436180938563,2.6898617275532635,Greater Melbourne,Yes
Bendigo,VIC,10.191805866274455,-9.04535477905118,2.062407346388939,-3.928531977370551,2022,89.72436170561437,23.60591262167743,19.630952771131724,19.38448428435646,18.520533578053815,3.0277604798269477,0.143314682794993,0.5547881424097953,0.35621976933355287,87.76043602718103,0.4845364851332152,0.13020689119973847,0.0302362315837152,0.05699015202423121,0.13028168875117668,0.00197192814676403,0.331819411438405,1.2567755388709452,0.05652860687390235,15.614098848699037,1.113327705800778,17.659361700897612,0.33902710218303844,0.556083737387458,0.49243665984371426,48.6711956887941,6.318422949895666,51.97658225889532,25.07129295823456,8.298479836156679,6.428116400751465,7.961431812593539,0.697672665534605,0.5016034571806267,36.99832156679391,35.695127256830325,20.95353592566064,3.3355882914245716,92.19476218061467,2.3921091471234304,6.328281501491503,22.596663843758055,50.26457471898596,5.38222076039753,14.097801730202306,6.941881305371307,18.34972381854264,10.546196543414387,3.0154571069726797,12.295036597324463,35.815897065954424,5.8793836610879895,1.947441114517601,4.981178370252516,0.9241587406865224,Non Metropolitan,No
Isaacs,VIC,7.5186784406011284,-4.088276628249634,0.9543958588003908,-6.102239574904679,2022,86.6407933917247,19.142693395462416,22.861717105017256,21.360402676201986,18.525347918717216,2.4637753385744365,0.5435727260053914,4.786320739269091,3.414743440951227,69.33205411901719,4.150476156754172,2.528001496386397,0.00186740249406687,0.12075869461632456,0.998447413571517,0.05539960732398394,0.5280110385548342,3.649423234449393,0.938531933529446,10.1507456372252,3.640235275467228,22.697709741661463,4.635525004515766,2.315430039154754,4.664511510177759,39.54975322213144,4.437270299738636,42.21055969081618,28.165969506211024,15.16598296184988,9.447349442831497,5.022525508860379,14.758627079683915,0.596909562581864,32.98553312596846,39.82057644237811,22.33320045074599,1.6120973587674603,59.44033504276589,2.572940052626046,25.309413350742016,32.14967246203453,42.5529520947534,4.7655047697090085,8.664483282204415,10.770721879834833,18.461413490951752,8.404460413763962,2.317634248141474,10.343739401247298,39.1771006956578,6.759341094164213,2.097009216483129,4.370323668499277,0.7044505539289986,Greater Melbourne,Yes
Casey,VIC,-7.5786189847455105,0.2681457402546741,0.7825776764036565,7.816113493643847,2022,90.6677929930642,21.72264424176215,21.402530423515664,20.28149691318818,19.30845252915322,2.60600594497091,0.11313015661062371,1.0474436184382516,0.4537917517976705,88.26779757240827,1.224438490785043,0.2330105362428384,0.00381337606552664,0.06673408114671625,0.7064597085844141,0.01652462961728211,0.19066880327633212,0.851018425290029,0.22308773510377336,11.730295709044414,0.9817573255592574,15.216231759275963,0.7261759755495646,0.4665030053494259,0.2373871934070305,53.546324960957016,9.739477956859336,46.913474433179054,28.06679331678266,10.940626072349485,8.450073680853114,5.478050268960142,0.5131035924238692,0.35331354634031126,35.11357383024555,48.2123684697849,12.612314539799474,0.7847466707659175,93.724763493276,2.260200042052734,5.107855791472211,22.739001906970188,56.030083997172135,4.563977118984777,9.277078510766575,6.535300454129584,18.644836912471025,10.222376938604295,1.685474723710347,8.02171676911298,39.35224550477773,7.937038832513983,1.8374395524700449,4.336176439791829,0.8940884965174073,Greater Melbourne,Yes
Spence,SA,11.695525791620888,-10.761901296737191,-0.6123961574858914,-6.580839429532009,2022,86.73994697891376,17.77428317935259,18.90536426761304,23.219304350597948,21.63079685698651,2.0034320262236553,0.8108696922839851,0.4219072972958612,3.3470958005876947,75.70951098074849,1.318327461701551,0.42987783817676534,0.09511512117878984,0.09777196813909124,0.6913115790704224,0.02338025325065225,0.8289362516140345,3.160585143974537,0.3517665375439044,10.850562985870887,3.0511230492101196,12.956911255997833,1.1737949870611553,1.7524562550147986,4.2690216958122775,47.30409738938218,9.912164639492437,57.02343058343302,23.540741641830383,3.952179172664545,8.681548162115037,6.702079489622826,1.858631787180017,0.5211255130059936,23.298591632466263,40.48982845670082,25.239894889131655,7.464052673536272,83.27083763913903,2.669107443384806,14.272638696152825,14.2073573078192,64.02040030792918,1.967172550313428,15.664522159903225,3.0174309908720995,21.35499207606973,9.27892234548336,2.582635272809599,10.127914874349106,30.865406384423817,7.767715644102332,2.9199683042789224,6.934570975775413,1.2378311070862575,Greater Adelaide,Yes
Whitlam,NSW,12.458520621489164,-7.131913279084969,-1.5591335697831037,NA,2022,90.54792488652882,22.465810317719303,19.538402207125692,18.868551425435346,19.46542466403631,3.286956005814471,0.7456329733230491,0.4818500677244645,0.6075952672561111,84.89221604792158,3.732764674985568,0.36929066239516856,0.02906639447621032,0.04018541739125042,0.5884553633251978,0.02135490206415452,0.3565082261265796,1.073119106470287,0.3638405922142061,20.88374098104664,0.728414737552356,23.441905622289315,2.9989756059683925,0.6259636260872434,1.5957115917476492,36.371853879656776,5.838559123077953,50.91187420891495,25.06990827347493,9.81597271563832,8.007091696874154,6.0690164967988665,3.6592232923657946,0.8836767381111945,37.15155365058243,35.11102198243626,18.677726943081332,5.404316923342462,84.09646150819789,2.5222578578506045,10.986484471712842,18.721538798767742,59.489343800402594,2.7898632482226136,11.918346704514471,5.920410007976198,18.510530645416974,8.853558881998595,1.923960502172744,9.227573905154172,38.74680667090567,8.096981779479334,2.3098921080065935,5.271867516406872,0.919064240287149,Non Metropolitan,No
Warringah,NSW,-24.58101612367203,-1.912451872248276,-4.851175411230391,38.44242205627398,2022,84.354093317155,18.585854567395355,23.70987740271451,21.96407614425238,18.56397403510168,2.598478971482373,0.16654738827142965,2.899603272690962,1.3345172831706604,79.60828377292782,6.127765151386303,0.4948128768560391,0.00398121246863975,0.10414215413519869,1.0511888452217757,0.01327070822879917,0.3394511729568393,0.8986222289497566,0.28560327687760906,17.252072364657288,1.374183830289551,22.790469469107457,1.5991157091418422,0.8258661052239715,0.4677595596042961,44.96449677207961,3.7986114147987857,29.669146453962075,26.307011555373887,31.05458306285465,8.121917724796345,4.76902492532768,48.98153309511521,0.5067862721205518,32.58237493569598,30.17271523285858,33.26355136645186,1.3832488317810954,41.04308192740735,1.9351168745420293,9.373799899712822,42.08165000035469,28.448171177668396,4.355023204563707,6.895392869872237,16.96363042370311,17.97394788803734,11.109150753146569,3.621147194170305,10.67634304286524,38.4157128307915,4.5738060051867055,1.4569156125107452,3.25525181650496,0.959471711634291,Greater Sydney,Yes
Sydney,NSW,18.349269990878064,-16.23018686904013,11.326797043595034,-7.292958177519971,2022,64.35766226770805,12.639130328330436,18.21609578140685,45.30911049629067,15.244227897069266,1.2237103053154763,0.6452664003694482,12.2291722452051,6.065765485777385,57.451400947587274,6.206085552398017,0.8168232167486236,0.03520227936952746,2.107247556703658,0.8798817925559758,0.01417869585717078,0.528523111089711,1.968231104460251,0.6047947163903538,6.274588203254427,6.668876128027579,14.885444047195168,2.0409715445280794,1.7606028890231722,1.6771060666150868,52.090771845933695,3.3575801511998153,30.939041226409085,28.330389949597635,25.282409308404144,7.457142078829839,7.961227338903861,76.98258836716776,0.8712025069096329,13.803243044381706,19.27916852666988,56.30255028784895,7.305273536466787,2.3076186054483134,2.5558836736453157,19.56826231732163,42.15577627564117,21.86872831124327,3.5006643342499673,10.92142401958922,20.419083468967173,7.934425683612323,20.69733249748912,15.05237171791598,20.39825643029118,22.123368802780927,1.986674452886702,2.3228091949071867,2.4224404016752574,2.49631371159068,Greater Sydney,Yes
Lindsay,NSW,-1.0025043584864726,11.553716251080466,-4.087019157456206,-6.210730040153317,2022,86.33118801603399,16.481147292268872,19.83380445140031,24.770163587098285,21.23704425315809,1.7827959393348984,1.4630769368493035,1.1789925824074594,0.9787649057311666,74.56686863303344,1.543764669050409,0.5026333873524071,0.04526388301803545,0.1496370720949172,0.39467185859558346,0.5713899585688476,1.7035195502905345,6.005148145640168,0.4717894395726348,16.350398316509587,1.150934447144505,27.518428874062806,1.4621295823174143,3.528156587653361,2.7461597733757044,30.02361404377776,7.282475942041811,42.72078520401291,30.19523712637777,10.030083563939996,9.169689447118234,7.867918472483343,10.206331831360968,0.26522109619861883,23.70888176742189,38.58695681536048,30.21412268605161,4.58676484014082,75.473899442823,2.1272090753693367,13.68678712644526,20.25253334911636,54.31646299639202,2.3585494130918496,14.607893683029443,7.429373051630284,21.370881754393057,8.782915246243846,2.2167527938572076,8.328117186813428,34.969132900832975,8.260582669001776,3.030699399565056,5.648976663350771,1.0776514484552058,Greater Sydney,Yes
Cook,NSW,-8.039193102107504,20.722151838947035,-2.479473571553843,NA,2022,89.98728671796587,20.9729006356641,21.422549347607895,19.92305118768819,18.405486784877887,3.0184008029441283,1.8238564156814232,4.14247457924778,0.9213460747775276,73.88081624326263,5.10558567311722,5.118990459074938,0.00534717521126548,0.21033794105497755,0.9955026958919984,0.02606747915491921,0.34689799183084796,0.8302336985205689,0.26735876056327396,17.124995630275386,1.420385394379612,26.667899290781182,10.03732934627443,0.6153628008827593,1.7337267676111658,29.84843196132742,5.940605319659288,38.92957832584641,28.57664327909301,18.254972075041383,8.504280868459496,5.638217678545625,30.608758282123688,0.4310840781902647,36.665535162416816,33.80443867698403,24.07092607064559,2.128589431727862,51.72362796693519,2.462633579017507,16.969707780577206,29.69463010949423,46.89181300552499,3.2674368819478357,9.76201897590416,9.05729168783619,17.214307730686418,8.26766471209973,2.113676961777078,10.111174328413032,40.75775639877235,7.65020126824587,2.009212264626691,4.019087283137104,0.6120632226877053,Greater Sydney,Yes
Blaxland,NSW,23.08283235821323,-8.698006420237842,-6.092028618460531,NA,2022,74.04126039860662,16.354642192495508,18.266024060612807,25.295455629960713,22.247848701267717,1.7740592873011076,19.96389349901194,11.342824414301818,11.687631784736684,24.3035567212686,2.4529638632969775,1.4795234028406723,0.01485358740750764,0.5437473961676906,0.7245289487621933,0.26152923542504536,0.9371396172299268,9.645162235772936,2.4228677412745174,4.645231616461301,7.770481411918726,17.02990147490812,4.157990682925403,3.994361863817616,31.66733120228972,15.159457611443631,5.019754213236315,50.95291689567389,20.06564815953717,4.404779799699877,14.39397046926567,10.013474534338249,29.444776432277227,0.5651394322759392,26.067769921434557,27.977795925491204,32.23768774928039,8.650216979636797,55.97649561498044,3.9062021445994417,13.605411769257968,27.282660895139248,38.828021132560714,1.782700702294116,20.58539970366976,9.8920860774385,20.421968786765863,3.0894161255860135,4.611168186494976,6.1071375268564605,36.397319114249626,9.583393123095414,4.092899210188409,4.9027644368087,2.9256482208117935,Greater Sydney,Yes
Fowler,NSW,2.9981844142413863,-19.208429652469913,-7.5257938267803715,23.11062411211938,2022,78.1804141237761,20.202509177457745,20.128743740022937,22.187836770917976,21.081355209395873,2.009531877618529,9.103992915922367,7.455837085335427,24.256169394239706,24.883226041285912,6.888953320308382,0.721082246003767,0.01268090280742036,0.20692927763017777,1.6248847733690002,0.8078277389893329,0.9942980610363694,3.383495430888978,0.6859215609468288,3.953525549443325,19.139916237628015,25.69555927730522,4.7961456184905895,1.892524129481111,7.4981363173858,15.727489727627477,10.22096114748446,53.31708094527232,19.725717553738193,4.415040374879751,13.898619790833354,8.438416940993756,26.95550990181264,0.2917059299574781,28.43674018508316,26.16302080076311,33.77442416820893,7.903020219498204,60.714750264432475,3.2209646546386472,11.80750325518205,25.96156008850857,45.04177880403482,1.5053049928587463,19.64606382117927,6.381175959626988,17.710569864454747,4.0588951448317685,2.2136147911841957,6.684909677488629,36.07603749516128,11.837782675332504,4.851741805585502,6.247914114505977,1.920794259892413,Greater Sydney,Yes
Richmond,NSW,-4.393902437829951,-11.24236658207754,13.36038451675975,-0.3131899971991121,2022,86.95083494588977,26.596430875080628,20.23399985666165,17.37439977065864,16.404476934470484,3.6443775532143623,0.01971128548536311,0.2416009076694164,0.6952707971200807,86.6285008002809,2.140263972992898,0.05904350650728229,0.08959675220619596,0.05913385645608933,0.3385455678952749,0.01493279203436599,0.17322038759864553,0.555499863678415,0.03822794760797694,17.876315286318313,1.2292742490179092,17.759137209073085,0.2628823921718322,0.5692380323500317,0.09676449238269164,45.39015135338316,5.105992844306964,53.86866944005917,22.746216574905972,8.075732489120082,5.939490098443584,9.221771462774726,9.950596649399987,2.392315671379293,40.48395186043441,28.906481356830255,22.854814025951804,2.850178760447536,69.3152927307521,3.88571334306989,18.10223304934077,23.741411338225575,49.449238544082505,3.398628868675145,16.101928399920844,6.256499792737146,16.543943056469967,10.94032511896752,4.629023639786689,11.961665116552364,35.13905214723192,5.936406671597075,2.0567580680876256,5.110945350696232,1.839767978246736,Non Metropolitan,No
Parramatta,NSW,8.507611311696564,-0.6728462271377182,-3.257942589939045,-1.9420078048723184,2022,65.97959444701345,14.365548657503515,18.187408376705793,32.41718238077903,18.40632040850461,1.5392713426932576,7.313470525951827,12.644234749794538,4.008533361019635,31.846334666205617,1.830334411270499,0.5263681731202928,0.02158034501246685,0.4124326576842972,0.4027996792981473,0.12457744620833136,1.659336576956178,21.870768475627003,2.1864005093046752,7.4458034098866275,3.3766327532616938,19.003996891460453,1.8561951226569935,19.871715020892875,10.54229691722506,20.637773690355015,6.258142925524619,41.61955802193695,26.49418520539051,11.969159490408828,12.09187262838915,7.811740291598759,47.47251109608507,0.513737662669177,18.61410610484141,27.036889741182705,44.02222636999038,6.9285766588528155,36.95581379308073,2.6506732600654197,14.775178712595633,35.35537361496577,28.1600387211018,2.7380190641761932,12.37602072546627,19.715967931979083,18.98606704001553,4.78965587716222,5.839650131543448,8.309998563037054,40.1749105453867,6.331905911158545,3.49656752086442,3.8955585446142704,2.072373834418477,Greater Sydney,Yes
Macquarie,NSW,10.56598896499063,-0.7008625632367895,-2.670962608340032,-4.8032756202442695,2022,91.55370536021468,23.54090690153444,21.314938416018716,18.18206839606413,19.324296428817178,2.8989196999931193,0.24767777313419545,0.5464577008193356,0.5318192184242585,89.29007045597591,1.583747859910512,0.16374252779427362,0.06948737524042704,0.04609558555553081,0.2834534514758014,0.01582385772801804,0.19656171806343511,0.7168895544606434,0.06329543091207215,20.5299454027763,0.9977658790626122,21.268474595871556,0.8590242597593768,0.4107323071142074,0.3894044988720961,41.01377156624967,7.08118203314737,45.58438487835554,27.818579298303845,12.88387456056494,8.238186863050975,5.480231090527232,2.836315704002196,0.43072828748379965,37.10076983310637,39.560721624150915,17.679273451902056,2.426335773068896,89.81569502875078,2.3354580151115085,6.576450801198259,23.656988668155083,52.24832014911249,4.2524214166446015,9.029666165801066,9.854545213366425,18.260600783198132,9.440844294659348,1.9563551489518085,9.53790737768077,39.26849554300866,7.4516175901455215,1.9128171665456184,4.502958285147289,0.9566544749780108,Greater Sydney,Yes
Indi,VIC,-24.37812899947872,-0.5556695435190235,-8.885286043491227,35.41653505506659,2022,89.81994636700294,26.70476312092964,19.86719448346316,17.07955561231005,17.809985953262675,3.4063338015579108,0.07157799131174546,0.3231430913759711,0.3489427076447591,88.36763917033629,0.746163300904213,0.05432258269194968,0.02300721149306104,0.02684174674190454,0.5822102686160725,0.0204508546604987,0.2786028371659461,0.9036721403107864,0.02108994386863929,18.280332454493937,0.6497919125736137,19.472377406072276,0.30060352895932163,0.5636766815799955,0.23079951481284083,44.906598833894506,5.869750459998629,51.9176243762102,25.521955826008774,7.242466797167991,6.359687610926958,8.72244526662361,0.7348436338987137,0.7364839098672376,40.48442127166064,32.83845288774738,18.679029809652658,3.177214551030822,91.655201677456,4.098939219726611,6.531578906662227,18.580655320378504,55.72792497985347,4.544601537058449,15.583838950990808,4.756950025477031,17.466571829890253,10.50502472904205,2.308761102047842,12.779234844100204,38.62564287618817,5.463310479758663,1.6265156397734442,4.552220038906168,0.776719590163307,Non Metropolitan,No
Bennelong,NSW,5.529468902397632,5.711564498438122,-0.8463162765883432,-4.963157351358193,2022,74.52502104916353,17.601284391195435,19.93002787379915,27.804768354609113,18.08031628656148,1.8988698821769805,1.627456984324954,24.24496310035113,7.521794672335559,43.59564410240814,2.646688048638299,0.6807582647221404,0.00365982189925327,0.8328865936605824,1.3180587154310723,0.0062739803987199,1.377252681297306,6.325673840422598,1.323613288034354,11.879235130216363,4.4891783505234075,20.75671259098012,1.9299328752760976,5.118113494034047,3.2337454553012464,37.259678812622184,8.070245125523657,37.78447667495269,27.48416316941688,18.212833627407814,11.706311566321933,4.859910771029358,41.42395121510355,0.25020103307144015,26.763407730103552,30.16186845409604,36.523963181807645,3.190063171660862,44.52228224636213,2.5677137082235952,13.618490675746475,39.485848335928885,26.955874925500463,3.4737162801845964,7.639201593132638,21.048352958484863,17.204614914694027,6.753642369060889,3.785233582831568,9.253058272566342,42.06453752856687,6.041985007071775,2.7881862107094215,3.5568083334530836,1.435915004110038,Greater Sydney,Yes
